@relation 'test-weka.filters.unsupervised.instance.RemoveWithValues-S0.0-C24-L3-4-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.ClassifierAttributeEval -execution-slots 1 -B weka.classifiers.rules.ZeroR -F 5 -T 0.01 -R 1 -E DEFAULT ---Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1-weka.filters.unsupervised.attribute.Remove-R103-weka.filters.supervised.instance.Resample-B0.0-S1-Z60.0-no-replacement-weka.filters.unsupervised.instance.RemovePercentage-P33.0-V-weka.filters.unsupervised.attribute.Remove-R1,3-19,21,23-26,28,30,32-33,35-38,42,44-47,49-53,55-61,63,65,67-68,70,72-75,77-86,88-94,96-101,103-108'

@attribute employ1 numeric
@attribute pneuvac4 {2,1,7,9}
@attribute diffwalk {2,1,7,9}
@attribute rmvteth4 {8,1,2,3,7,9}
@attribute diabete3 {3,1,4,7,2,9}
@attribute physhlth numeric
@attribute genhlth {2,3,4,1,5,9,7}
@attribute imonth {01,02,03,04,05,06,07,08,09,10,11,12}
@attribute iday {01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31}
@attribute persdoc2 {1,3,2,9,7}
@attribute checkup1 {1,2,8,4,7,3,9}
@attribute chcscncr {2,1,7,9}
@attribute qstver {22,21,11,20,10,12,23,13}
@attribute x.age.g {5,1,6,2,3,4}
@attribute x.age80 numeric
@attribute x.ageg5yr numeric
@attribute x.chldcnt {1,2,9,3,5,4,6}
@attribute x.incomg {9,4,5,1,2,3}
@attribute x.rfbing5 {9,1,2}
@attribute x.rfhlth {1,2,9}
@attribute x.phys14d {1,2,9,3}
@attribute x.exteth3 {1,2,9}

@data
1,2,2,8,3,88,1,08,04,1,1,2,20,4,45,6,3,5,2,1,1,1
1,7,1,1,1,30,4,12,28,1,1,2,20,4,53,7,1,2,2,2,3,2
1,2,2,1,4,88,4,10,02,1,1,2,20,4,54,7,1,4,1,2,1,2
7,2,2,1,1,88,2,10,31,1,1,2,10,6,77,12,1,9,1,1,1,2
7,2,2,8,3,88,2,09,19,1,2,2,12,6,72,11,1,5,1,1,1,1
1,2,2,8,3,88,1,12,02,1,1,2,12,5,64,9,1,3,2,1,1,1
1,7,2,8,3,99,1,09,19,1,2,2,20,2,33,3,1,5,1,1,9,1
2,2,2,2,3,88,2,04,05,3,4,2,10,4,51,7,1,5,1,1,1,2
1,2,2,8,3,88,3,06,29,3,3,2,20,2,29,2,3,4,1,1,1,1
2,2,2,2,1,88,2,11,08,1,1,2,20,5,64,9,1,5,9,1,1,2
7,2,2,1,3,88,3,08,07,1,1,2,20,6,65,10,1,2,1,1,1,2
8,2,2,2,3,88,4,02,11,1,1,2,20,6,75,12,1,1,1,2,1,2
6,7,2,8,3,88,1,10,08,1,1,2,21,1,18,1,1,5,1,1,1,1
7,2,2,1,1,15,4,04,15,1,1,2,10,6,70,11,1,5,1,2,3,2
7,2,2,8,3,88,3,09,17,1,1,2,23,6,74,11,1,9,1,1,1,1
1,2,2,8,3,88,2,06,15,1,1,2,20,3,42,5,2,5,1,1,1,1
5,1,2,1,3,88,2,12,19,1,2,2,21,3,42,5,3,4,2,1,1,2
1,1,2,8,3,88,3,01,10,1,1,2,20,5,61,9,1,5,1,1,1,1
7,1,2,8,1,88,2,05,31,1,1,2,20,6,68,10,1,5,2,1,1,1
