@relation 'test-weka.filters.unsupervised.instance.RemoveWithValues-S0.0-C24-L3-4-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.ClassifierAttributeEval -execution-slots 1 -B weka.classifiers.rules.ZeroR -F 5 -T 0.01 -R 1 -E DEFAULT ---Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1-weka.filters.unsupervised.attribute.Remove-R103-weka.filters.supervised.instance.Resample-B0.0-S1-Z60.0-no-replacement-weka.filters.unsupervised.instance.RemovePercentage-P33.0-V'

@attribute x.aidtst3 {2,1,9}
@attribute employ1 numeric
@attribute income2 numeric
@attribute weight2 numeric
@attribute height3 numeric
@attribute children numeric
@attribute veteran3 {2,1,9,7}
@attribute blind {2,1,7,9}
@attribute renthom1 {1,3,2,9,7}
@attribute sex1 {2,1,9,7}
@attribute marital {1,5,6,3,9,2,4}
@attribute educa {4,3,6,5,2,9,1}
@attribute deaf {2,1,7,9}
@attribute decide {2,1,7,9}
@attribute x.drnkdrv {9,1,2}
@attribute flushot6 {1,2,7,9}
@attribute seatbelt {1,4,5,3,2,9,7,8}
@attribute hivtst6 {2,1,7,9}
@attribute hivrisk5 {2,1,9,7}
@attribute pneuvac4 {2,1,7,9}
@attribute alcday5 numeric
@attribute diffwalk {2,1,7,9}
@attribute usenow3 {3,2,7,1,9}
@attribute diffdres {2,1,7,9}
@attribute diffalon {2,1,7,9}
@attribute smoke100 {2,1,7,9}
@attribute rmvteth4 {8,1,2,3,7,9}
@attribute lastden4 {1,4,2,3,7,8,9}
@attribute diabete3 {3,1,4,7,2,9}
@attribute x.psu numeric
@attribute physhlth numeric
@attribute menthlth numeric
@attribute hlthpln1 {1,2,7,9}
@attribute genhlth {2,3,4,1,5,9,7}
@attribute dispcode {1200,1100}
@attribute chckdny1 {2,1,7,9}
@attribute iyear {2018,2019}
@attribute fmonth numeric
@attribute imonth {01,02,03,04,05,06,07,08,09,10,11,12}
@attribute iday {01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31}
@attribute persdoc2 {1,3,2,9,7}
@attribute medcost {2,1,9,7}
@attribute checkup1 {1,2,8,4,7,3,9}
@attribute exerany2 {1,2,9,7}
@attribute chcocncr {2,1,7,9}
@attribute chccopd1 {2,1,7,9}
@attribute addepev2 {2,1,7,9}
@attribute chcscncr {2,1,7,9}
@attribute asthma3 {2,1,7,9}
@attribute cvdstrk3 {2,1,7,9}
@attribute sleptim1 numeric
@attribute cvdinfr4 {2,1,7,9}
@attribute cvdcrhd4 {2,1,7,9}
@attribute qstver {22,21,11,20,10,12,23,13}
@attribute qstlang {1,2,3}
@attribute x.metstat {1,2}
@attribute htin4 numeric
@attribute wtkg3 numeric
@attribute x.bmi5 numeric
@attribute x.bmi5cat {4,2,3,1}
@attribute htm4 numeric
@attribute x.age.g {5,1,6,2,3,4}
@attribute x.raceg21 {1,2,9}
@attribute x.age80 numeric
@attribute x.race.g1 {1,5,3,4,2}
@attribute x.ageg5yr numeric
@attribute x.age65yr {1,2,3}
@attribute x.rfbmi5 {9,2,1}
@attribute x.chldcnt {1,2,9,3,5,4,6}
@attribute x.educag {2,1,4,3,9}
@attribute x.incomg {9,4,5,1,2,3}
@attribute x.rfdrhv6 {9,1,2}
@attribute x.rfseat2 {9,1,2}
@attribute x.rfseat3 {9,1,2}
@attribute x.drnkwek numeric
@attribute x.rfbing5 {9,1,2}
@attribute drocdy3. numeric
@attribute x.smoker3 {9,4,3,2,1}
@attribute x.rfsmok3 {9,1,2}
@attribute drnkany5 {9,2,1,7}
@attribute x.racegr3 {1,4,5,3,2,9}
@attribute x.race {1,7,8,3,2,4,9,6,5}
@attribute x.urbstat {1,2}
@attribute x.chispnc {2,9,1}
@attribute x.llcpwt2 numeric
@attribute x.llcpwt numeric
@attribute x.rfhlth {1,2,9}
@attribute x.dualuse {9,2,1}
@attribute x.imprace {1,6,5,4,2,3}
@attribute x.hispanc {2,1,9}
@attribute x.wt2rake numeric
@attribute x.ststr numeric
@attribute x.strwt numeric
@attribute x.rawrake numeric
@attribute x.phys14d {1,2,9,3}
@attribute x.ment14d {9,1,2,3}
@attribute x.hcvu651 {1,9,2}
@attribute x.totinda {1,2,9}
@attribute x.denvst3 {1,2,9}
@attribute x.prace1 numeric
@attribute x.mrace1 numeric
@attribute x.exteth3 {1,2,9}
@attribute x.asthms1 {3,1,2,9}
@attribute x.michd {2,1}
@attribute x.ltasth1 {1,2,9}
@attribute x.casthm1 {1,2,9}
@attribute x.state numeric
@attribute havarth3 {2,1}

@data
2,1,8,138,504,2,2,2,1,2,1,6,2,2,2,1,1,2,2,2,203,2,3,2,2,2,8,1,3,2018012727,88,88,1,1,1200,2,2018,8,08,04,1,2,1,1,2,2,2,2,2,2,8,2,2,20,1,1,64,6260,2369,2,163,4,1,45,1,6,1,1,3,4,5,1,1,1,140,2,10,4,1,1,1,1,1,2,347.364408,300.334407,1,9,1,2,46.653717,272049,46.653717,1,1,1,1,1,1,1,1,1,3,2,1,1,27,2
1,1,4,240,600,88,2,1,2,1,5,4,2,2,2,2,1,1,2,7,203,1,3,1,2,1,1,2,1,2018003318,30,30,1,4,1100,2,2018,10,12,28,1,2,1,2,2,2,2,2,2,2,7,2,2,20,2,?,72,10886,3255,4,183,4,2,53,3,7,1,2,1,2,2,1,1,1,420,2,10,3,1,1,5,8,?,9,591.664273,230.240437,2,9,5,1,184.630736,722019,184.630736,1,3,3,1,2,2,1,1,2,3,2,1,1,72,2
1,1,6,120,504,88,2,2,1,2,4,3,2,2,9,1,1,1,2,2,888,2,3,2,2,1,1,1,4,2018014634,88,88,1,4,1200,2,2018,9,10,02,1,2,1,1,2,2,2,2,2,2,6,2,2,20,2,2,64,5443,2060,2,163,4,2,54,3,7,1,1,1,1,4,1,1,1,0,1,0,1,2,2,5,8,1,9,142.637597,234.853526,2,9,5,1,37.261383,312199,37.261383,1,1,1,1,1,1,6,6,2,3,2,1,1,31,2
2,7,77,133,502,88,2,2,1,2,3,4,2,1,9,1,1,2,2,2,888,2,3,2,2,2,1,1,1,2018004927,88,88,1,2,1100,2,2018,10,10,31,1,2,1,1,2,2,2,2,2,2,7,2,2,10,1,1,62,6033,2433,2,157,6,1,77,1,12,2,1,1,2,9,1,1,1,0,1,0,4,1,2,1,1,1,9,131.9435,95.944181,1,1,1,2,18.271132,451101,18.271132,1,1,1,9,1,1,1,1,2,3,2,1,1,45,2
9,7,8,170,505,88,2,2,1,2,2,6,2,2,2,2,1,7,2,2,105,2,3,2,2,2,8,1,3,2018005584,88,88,1,2,1100,2,2018,9,09,19,1,2,2,1,2,2,2,2,2,2,7,2,2,12,1,1,65,7711,2829,3,165,6,1,72,1,11,2,2,1,4,5,1,1,1,500,1,71,4,1,1,1,1,1,9,155.667313,87.722689,1,1,1,2,13.906822,241011,13.906822,1,1,1,9,1,1,1,1,1,3,2,1,1,24,2
2,1,5,192,601,88,2,2,2,1,5,5,2,2,2,1,1,2,2,2,104,2,3,2,2,1,8,1,3,2018002181,88,88,1,1,1100,2,2018,12,12,02,1,2,1,1,2,2,2,2,2,2,7,2,2,12,1,1,73,8709,2533,3,185,5,1,64,1,9,1,2,1,3,3,1,1,1,1200,2,57,3,1,1,1,1,1,?,96.390993,82.128034,1,1,1,2,28.185579,191011,28.185579,1,1,1,1,1,1,1,1,1,3,2,1,1,19,2
1,1,7,205,511,88,1,2,1,1,5,4,2,2,2,2,1,1,1,7,202,2,3,2,2,2,8,1,3,2018005077,99,99,1,1,1100,2,2018,9,09,19,1,2,2,2,2,2,1,2,2,2,8,2,2,20,1,1,71,9299,2859,3,180,2,2,33,3,3,1,2,1,2,5,1,1,1,47,1,7,4,1,1,5,8,1,?,1232.720826,4104.860898,1,9,5,1,207.983856,12049,207.983856,1,9,9,1,2,1,1,1,1,3,2,1,1,1,2
1,2,8,220,508,88,2,2,1,1,1,3,2,2,9,2,5,1,2,2,888,2,3,2,2,1,2,2,3,2018001754,88,30,2,2,1100,2,2018,4,04,05,3,2,4,1,2,2,2,2,2,2,6,2,2,10,1,1,68,9979,3345,4,173,4,1,51,1,7,1,2,1,1,5,1,2,2,0,1,0,2,2,2,1,1,1,?,737.707176,1650.567662,1,1,1,2,81.876778,511041,40.938389,2,1,3,2,1,2,1,1,2,3,2,1,1,51,2
2,1,6,200,601,2,2,2,1,1,1,5,2,2,2,2,1,2,2,2,202,2,3,2,2,2,8,2,3,2018003682,88,88,1,3,1100,2,2018,6,06,29,3,2,3,1,2,2,2,2,2,2,7,2,2,20,1,1,73,9072,2639,3,185,2,1,29,1,2,1,2,3,3,4,1,1,1,47,1,7,4,1,1,1,1,1,2,645.890548,972.506855,1,9,1,2,127.293033,552089,127.293033,1,1,1,1,1,2,1,1,1,3,2,1,1,55,2
1,2,8,200,507,88,2,2,1,1,1,6,2,2,2,1,1,1,2,2,777,2,3,2,2,1,2,1,1,2018010633,88,88,1,2,1100,2,2018,11,11,08,1,2,1,1,2,2,2,2,2,2,7,1,2,20,1,1,67,9072,3132,4,170,5,1,64,1,9,1,2,1,4,5,9,1,1,99900,9,900,1,2,7,1,1,1,?,765.831083,445.980369,1,2,1,2,43.0483,482099,43.0483,1,1,1,1,1,1,1,1,2,3,1,1,1,48,2
2,7,4,215,508,88,2,2,1,1,1,4,2,2,9,2,1,2,2,2,888,2,3,2,2,2,1,1,3,2018003315,88,88,1,3,1100,2,2018,8,08,07,1,2,1,1,2,2,2,2,2,2,8,1,1,20,1,2,68,9752,3269,4,173,6,1,65,1,10,2,2,1,2,2,1,1,1,0,1,0,4,1,2,1,1,1,9,459.516359,336.613612,1,9,1,2,51.13805,412019,51.13805,1,1,1,9,1,1,1,1,2,3,1,1,1,41,2
2,8,1,128,503,88,2,2,3,2,5,6,2,2,9,2,1,2,2,2,888,2,3,2,2,1,2,1,3,2018004068,88,88,1,4,1100,2,2019,11,02,11,1,2,1,1,2,2,2,2,2,2,7,1,2,20,2,?,63,5806,2267,2,160,6,2,75,3,12,2,1,1,4,1,1,1,1,0,1,0,3,1,2,5,8,?,9,587.915961,95.324856,2,9,5,1,184.630736,722019,184.630736,1,1,1,9,1,1,6,6,2,3,1,1,1,72,2
2,6,8,210,602,88,2,2,3,1,5,4,2,2,9,2,2,2,2,7,888,2,3,2,2,2,8,1,3,2018020312,88,88,1,1,1100,2,2018,10,10,08,1,2,1,2,2,2,2,2,2,2,9,2,2,21,1,1,74,9525,2696,3,188,1,1,18,1,1,1,2,1,2,5,1,1,2,0,1,0,4,1,2,1,1,1,9,327.540614,700.991242,1,9,1,2,51.356575,362099,51.356575,1,1,1,1,2,1,1,1,1,3,2,1,1,36,2
?,7,8,242,511,88,2,2,1,1,1,6,2,2,2,2,1,?,?,2,201,2,3,2,2,1,1,4,1,2018002157,15,88,1,4,1200,2,2018,4,04,15,1,2,1,2,2,2,2,2,2,2,6,2,1,10,1,1,71,10977,3375,4,180,6,1,70,1,11,2,2,1,4,5,1,1,1,23,1,3,3,1,1,1,1,1,9,1722.126245,1068.253406,2,1,1,2,114.147272,121412,114.147272,1,3,1,9,2,2,1,1,2,3,1,1,1,12,2
1,7,77,190,7777,88,2,2,2,2,3,2,1,2,9,1,8,1,2,2,888,2,3,2,1,2,8,1,3,2018009978,88,88,1,3,1100,2,2018,7,09,17,1,2,1,2,2,1,2,2,2,2,8,2,2,23,2,1,?,8618,?,?,?,6,2,74,3,11,2,9,1,1,9,1,1,1,0,1,0,4,1,2,5,8,1,9,2006.882372,1419.910338,1,9,5,1,260.376564,62059,260.376564,1,1,1,9,2,1,1,1,1,3,2,1,1,6,2
2,1,7,180,602,1,2,2,1,1,1,5,2,2,9,2,1,2,2,2,888,2,3,2,2,1,8,1,3,2018002782,88,88,1,2,1100,2,2018,6,06,15,1,2,1,1,2,2,2,2,2,2,8,2,2,20,1,1,74,8165,2311,2,188,3,1,42,1,5,1,1,2,3,5,1,1,1,0,1,0,1,2,2,1,1,1,9,1587.162277,2823.306531,1,9,1,2,218.001034,172029,218.001034,1,1,1,1,1,1,1,1,1,3,2,1,1,17,2
1,5,6,130,503,2,2,2,2,2,1,4,2,2,2,2,1,1,2,1,202,2,3,2,2,1,1,1,3,2018021706,88,30,1,2,1100,2,2018,12,12,19,1,2,2,1,2,2,1,2,1,2,77,2,2,21,1,1,63,5897,2303,2,160,3,1,42,1,5,1,1,3,2,4,1,1,1,140,2,7,2,2,1,1,1,1,2,241.913406,152.820487,1,9,1,2,46.044892,362209,46.044892,1,1,3,1,1,1,1,1,2,2,2,2,1,36,2
